target_id,role,fold,phi,k,n_lig,n_active,n_subsets,metric,h_raw,h_nested,h_ab,h_ba,h_nested_lower95,noise_floor,noise_ci95_low,noise_ci95_high,mde,ratio,h_perm,h_perm_alt,perm_null_q95,u_test_ref,ref_source,ref_columns,u_test_oracle,oracle_columns,u_train_oracle,u_test_of_train_selected,columns_a,columns_b,columns_train_oracle,seed_tag,run_id,method,u_test,selected_receptor_ids,pr_auc,bedroc20,roc_auc,ef1,ef5,ef10
FA10,secondary,4,min,4,120,24,715,pr_auc,0.060090231848482056,-0.0037967059792858304,0.010878534591769906,-0.018471946550341567,-0.08997371174007181,0.035786958537257406,0.016319871354910576,0.1607419608212094,0.10104692810060856,-0.10609188750514023,,,,0.6862528790933462,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.7463431109418283,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5520916683334164,0.6862528790933462,FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,min,4,120,24,715,pr_auc,0.060090231848482056,-0.0037967059792858304,0.010878534591769906,-0.018471946550341567,-0.08997371174007181,0.035786958537257406,0.016319871354910576,0.1607419608212094,0.10104692810060856,-0.10609188750514023,,,,0.6862528790933462,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.7463431109418283,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5520916683334164,0.6862528790933462,FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.6862528790933462,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.6862528790933462,0.8166601198940883,0.8502604166666666,5.0,4.166666666666667,3.75
FA10,secondary,4,min,5,120,24,1287,pr_auc,0.056320414093577686,-0.002528835531842466,0.022114731969271606,-0.027172403032956538,-0.08574427650472312,0.03690780806060587,0.009774257774275244,0.15668916318044912,0.1042117234849238,-0.0685176298654717,,,,0.6835040249615177,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.7398244390550954,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5473565185230395,0.6835040249615177,FA10_1LPK_aligned+FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.7398244390550954,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.729857441898149,0.8588141613174558,0.8804253472222222,5.0,5.0,4.583333333333333
FA10,secondary,4,min,5,120,24,1287,pr_auc,0.056320414093577686,-0.002528835531842466,0.022114731969271606,-0.027172403032956538,-0.08574427650472312,0.03690780806060587,0.009774257774275244,0.15668916318044912,0.1042117234849238,-0.0685176298654717,,,,0.6835040249615177,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.7398244390550954,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5473565185230395,0.6835040249615177,FA10_1LPK_aligned+FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.6835040249615177,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.6835040249615177,0.8094989659630741,0.8602430555555556,5.0,4.166666666666667,3.75
FA10,secondary,4,min,5,120,24,1287,pr_auc,0.056320414093577686,-0.002528835531842466,0.022114731969271606,-0.027172403032956538,-0.08574427650472312,0.03690780806060587,0.009774257774275244,0.15668916318044912,0.1042117234849238,-0.0685176298654717,,,,0.6835040249615177,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.7398244390550954,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5473565185230395,0.6835040249615177,FA10_1LPK_aligned+FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.6835040249615177,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.6835040249615177,0.8094989659630741,0.8602430555555556,5.0,4.166666666666667,3.75
FA10,secondary,4,min,5,120,24,1287,pr_auc,0.056320414093577686,-0.002528835531842466,0.022114731969271606,-0.027172403032956538,-0.08574427650472312,0.03690780806060587,0.009774257774275244,0.15668916318044912,0.1042117234849238,-0.0685176298654717,,,,0.6835040249615177,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.7398244390550954,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5473565185230395,0.6835040249615177,FA10_1LPK_aligned+FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,min,5,120,24,1287,pr_auc,0.056320414093577686,-0.002528835531842466,0.022114731969271606,-0.027172403032956538,-0.08574427650472312,0.03690780806060587,0.009774257774275244,0.15668916318044912,0.1042117234849238,-0.0685176298654717,,,,0.6835040249615177,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.7398244390550954,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5473565185230395,0.6835040249615177,FA10_1LPK_aligned+FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.6835040249615177,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.6835040249615177,0.8094989659630741,0.8602430555555556,5.0,4.166666666666667,3.75
FA10,secondary,4,min,6,120,24,1716,pr_auc,0.05128923437750332,0.011602036040502806,0.02620291537667685,-0.0029988432956712385,-0.05374885637614994,0.03762272327556291,0.004786083748241627,0.15471251918030923,0.10623033555134422,0.3083784221446478,,,,0.6817962287940952,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.7330854631715985,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5422079913854726,0.6817962287940952,FA10_1LPK_aligned+FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.7330854631715985,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.7330854631715985,0.8674112298079626,0.8802083333333334,5.0,5.0,4.583333333333333
FA10,secondary,4,min,6,120,24,1716,pr_auc,0.05128923437750332,0.011602036040502806,0.02620291537667685,-0.0029988432956712385,-0.05374885637614994,0.03762272327556291,0.004786083748241627,0.15471251918030923,0.10623033555134422,0.3083784221446478,,,,0.6817962287940952,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.7330854631715985,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5422079913854726,0.6817962287940952,FA10_1LPK_aligned+FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.6817962287940952,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.6817962287940952,0.8051227866040573,0.8650173611111112,5.0,4.166666666666667,3.75
FA10,secondary,4,min,6,120,24,1716,pr_auc,0.05128923437750332,0.011602036040502806,0.02620291537667685,-0.0029988432956712385,-0.05374885637614994,0.03762272327556291,0.004786083748241627,0.15471251918030923,0.10623033555134422,0.3083784221446478,,,,0.6817962287940952,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.7330854631715985,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5422079913854726,0.6817962287940952,FA10_1LPK_aligned+FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.6817962287940952,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.6817962287940952,0.8051227866040573,0.8650173611111112,5.0,4.166666666666667,3.75
FA10,secondary,4,min,6,120,24,1716,pr_auc,0.05128923437750332,0.011602036040502806,0.02620291537667685,-0.0029988432956712385,-0.05374885637614994,0.03762272327556291,0.004786083748241627,0.15471251918030923,0.10623033555134422,0.3083784221446478,,,,0.6817962287940952,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.7330854631715985,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5422079913854726,0.6817962287940952,FA10_1LPK_aligned+FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,min,6,120,24,1716,pr_auc,0.05128923437750332,0.011602036040502806,0.02620291537667685,-0.0029988432956712385,-0.05374885637614994,0.03762272327556291,0.004786083748241627,0.15471251918030923,0.10623033555134422,0.3083784221446478,,,,0.6817962287940952,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.7330854631715985,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5422079913854726,0.6817962287940952,FA10_1LPK_aligned+FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.6817962287940952,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_4A7I_aligned+FA10_1F0R_aligned+FA10_1LPZ_aligned,0.6817962287940952,0.8051227866040573,0.8650173611111112,5.0,4.166666666666667,3.75
FA10,secondary,4,ranksum,1,120,24,13,pr_auc,0.13360477621269728,0.10447957297312219,0.05626054807976988,0.1526985978664745,-0.042778085362986794,0.0,0.0,0.0,0.0,nan,,,,0.6072814409818686,single,FA10_2PHB_aligned,0.7408862171945659,FA10_2Y81_aligned,0.5319280370239099,0.6072814409818686,FA10_1NFU_aligned,FA10_2Y81_aligned,FA10_2PHB_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.7408862171945659,FA10_2Y81_aligned,0.7408862171945659,0.8589191224061733,0.8836805555555556,5.0,5.0,4.166666666666667
FA10,secondary,4,ranksum,1,120,24,13,pr_auc,0.13360477621269728,0.10447957297312219,0.05626054807976988,0.1526985978664745,-0.042778085362986794,0.0,0.0,0.0,0.0,nan,,,,0.6072814409818686,single,FA10_2PHB_aligned,0.7408862171945659,FA10_2Y81_aligned,0.5319280370239099,0.6072814409818686,FA10_1NFU_aligned,FA10_2Y81_aligned,FA10_2PHB_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.6072814409818686,FA10_2PHB_aligned,0.6072814409818686,0.7418243893162758,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,ranksum,1,120,24,13,pr_auc,0.13360477621269728,0.10447957297312219,0.05626054807976988,0.1526985978664745,-0.042778085362986794,0.0,0.0,0.0,0.0,nan,,,,0.6072814409818686,single,FA10_2PHB_aligned,0.7408862171945659,FA10_2Y81_aligned,0.5319280370239099,0.6072814409818686,FA10_1NFU_aligned,FA10_2Y81_aligned,FA10_2PHB_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.6072814409818686,FA10_2PHB_aligned,0.6072814409818686,0.7418243893162758,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,ranksum,1,120,24,13,pr_auc,0.13360477621269728,0.10447957297312219,0.05626054807976988,0.1526985978664745,-0.042778085362986794,0.0,0.0,0.0,0.0,nan,,,,0.6072814409818686,single,FA10_2PHB_aligned,0.7408862171945659,FA10_2Y81_aligned,0.5319280370239099,0.6072814409818686,FA10_1NFU_aligned,FA10_2Y81_aligned,FA10_2PHB_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.6072814409818686,FA10_2PHB_aligned,0.6072814409818686,0.7418243893162758,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,ranksum,1,120,24,13,pr_auc,0.13360477621269728,0.10447957297312219,0.05626054807976988,0.1526985978664745,-0.042778085362986794,0.0,0.0,0.0,0.0,nan,,,,0.6072814409818686,single,FA10_2PHB_aligned,0.7408862171945659,FA10_2Y81_aligned,0.5319280370239099,0.6072814409818686,FA10_1NFU_aligned,FA10_2Y81_aligned,FA10_2PHB_aligned,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.6072814409818686,FA10_2PHB_aligned,0.6072814409818686,0.7418243893162758,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,ranksum,2,120,24,78,pr_auc,0.15528813904533467,0.09002186480653243,0.029123333442555244,0.15092039617050962,-0.03942356968081707,0.026349046490117975,-0.00429200187818359,0.10101196367146342,0.07439833713263602,3.4165131873100036,-0.20560226754478061,0.40167917343708803,0.3608904065901153,0.6072814409818686,single,FA10_2PHB_aligned,0.7625695800272033,FA10_1NFU_aligned+FA10_1LPZ_aligned,0.5261591727637253,0.6482156811406985,FA10_1LPK_aligned+FA10_1NFU_aligned,FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.7625695800272033,FA10_1NFU_aligned+FA10_1LPZ_aligned,0.7608607727732949,0.8949706273333398,0.8865017361111112,5.0,5.0,4.583333333333333
FA10,secondary,4,ranksum,2,120,24,78,pr_auc,0.15528813904533467,0.09002186480653243,0.029123333442555244,0.15092039617050962,-0.03942356968081707,0.026349046490117975,-0.00429200187818359,0.10101196367146342,0.07439833713263602,3.4165131873100036,-0.20560226754478061,0.40167917343708803,0.3608904065901153,0.6072814409818686,single,FA10_2PHB_aligned,0.7625695800272033,FA10_1NFU_aligned+FA10_1LPZ_aligned,0.5261591727637253,0.6482156811406985,FA10_1LPK_aligned+FA10_1NFU_aligned,FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.6072814409818686,FA10_2PHB_aligned,0.6072814409818686,0.7418243893162758,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,ranksum,2,120,24,78,pr_auc,0.15528813904533467,0.09002186480653243,0.029123333442555244,0.15092039617050962,-0.03942356968081707,0.026349046490117975,-0.00429200187818359,0.10101196367146342,0.07439833713263602,3.4165131873100036,-0.20560226754478061,0.40167917343708803,0.3608904065901153,0.6072814409818686,single,FA10_2PHB_aligned,0.7625695800272033,FA10_1NFU_aligned+FA10_1LPZ_aligned,0.5261591727637253,0.6482156811406985,FA10_1LPK_aligned+FA10_1NFU_aligned,FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.6482156811406985,FA10_2PHB_aligned+FA10_5K0H_aligned,0.6482156811406985,0.7706775569073191,0.8407118055555556,5.0,4.166666666666667,3.75
FA10,secondary,4,ranksum,2,120,24,78,pr_auc,0.15528813904533467,0.09002186480653243,0.029123333442555244,0.15092039617050962,-0.03942356968081707,0.026349046490117975,-0.00429200187818359,0.10101196367146342,0.07439833713263602,3.4165131873100036,-0.20560226754478061,0.40167917343708803,0.3608904065901153,0.6072814409818686,single,FA10_2PHB_aligned,0.7625695800272033,FA10_1NFU_aligned+FA10_1LPZ_aligned,0.5261591727637253,0.6482156811406985,FA10_1LPK_aligned+FA10_1NFU_aligned,FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.6072814409818686,FA10_2PHB_aligned,0.6072814409818686,0.7418243893162758,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,ranksum,2,120,24,78,pr_auc,0.15528813904533467,0.09002186480653243,0.029123333442555244,0.15092039617050962,-0.03942356968081707,0.026349046490117975,-0.00429200187818359,0.10101196367146342,0.07439833713263602,3.4165131873100036,-0.20560226754478061,0.40167917343708803,0.3608904065901153,0.6072814409818686,single,FA10_2PHB_aligned,0.7625695800272033,FA10_1NFU_aligned+FA10_1LPZ_aligned,0.5261591727637253,0.6482156811406985,FA10_1LPK_aligned+FA10_1NFU_aligned,FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.6482156811406985,FA10_2PHB_aligned+FA10_5K0H_aligned,0.6482156811406985,0.7706775569073191,0.8407118055555556,5.0,4.166666666666667,3.75
FA10,secondary,4,ranksum,3,120,24,286,pr_auc,0.15908715270557572,0.11673100652389792,0.10351844977846125,0.1299435632693346,0.012436441780194821,0.038164613863852864,0.029958089710716816,0.18162016579528698,0.10776040073574164,3.0586188279100663,-0.1945235009038922,0.41275794007797645,0.3536106536094679,0.6072814409818686,single,FA10_2PHB_aligned,0.7663685936874444,FA10_1KSN_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5226203282432441,0.7045530791455037,FA10_1KSN_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_2PHB_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.7663685936874444,FA10_1KSN_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.7164274467973578,0.8497957645074888,0.8723958333333334,5.0,5.0,4.166666666666667
FA10,secondary,4,ranksum,3,120,24,286,pr_auc,0.15908715270557572,0.11673100652389792,0.10351844977846125,0.1299435632693346,0.012436441780194821,0.038164613863852864,0.029958089710716816,0.18162016579528698,0.10776040073574164,3.0586188279100663,-0.1945235009038922,0.41275794007797645,0.3536106536094679,0.6072814409818686,single,FA10_2PHB_aligned,0.7663685936874444,FA10_1KSN_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5226203282432441,0.7045530791455037,FA10_1KSN_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_2PHB_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.6072814409818686,FA10_2PHB_aligned,0.6072814409818686,0.7418243893162758,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,ranksum,3,120,24,286,pr_auc,0.15908715270557572,0.11673100652389792,0.10351844977846125,0.1299435632693346,0.012436441780194821,0.038164613863852864,0.029958089710716816,0.18162016579528698,0.10776040073574164,3.0586188279100663,-0.1945235009038922,0.41275794007797645,0.3536106536094679,0.6072814409818686,single,FA10_2PHB_aligned,0.7663685936874444,FA10_1KSN_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5226203282432441,0.7045530791455037,FA10_1KSN_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_2PHB_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.7045530791455037,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned,0.7045530791455037,0.8398382429629433,0.8619791666666666,5.0,5.0,3.75
FA10,secondary,4,ranksum,3,120,24,286,pr_auc,0.15908715270557572,0.11673100652389792,0.10351844977846125,0.1299435632693346,0.012436441780194821,0.038164613863852864,0.029958089710716816,0.18162016579528698,0.10776040073574164,3.0586188279100663,-0.1945235009038922,0.41275794007797645,0.3536106536094679,0.6072814409818686,single,FA10_2PHB_aligned,0.7663685936874444,FA10_1KSN_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5226203282432441,0.7045530791455037,FA10_1KSN_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_2PHB_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.6072814409818686,FA10_2PHB_aligned,0.6072814409818686,0.7418243893162758,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
